3.11661e-02,3.09026e-02,3.01897e-02,2.88412e-02,2.95636e-02,2.96319e-02,2.91514e-02,2.98602e-02,2.80825e-02,2.78840e-02,2.79268e-02,2.75163e-02,2.72965e-02,2.70942e-02,2.47782e-02,2.67337e-02,2.60525e-02,2.52286e-02,2.53926e-02,2.52441e-02,2.44461e-02,2.44640e-02,2.38126e-02,2.36954e-02,2.16107e-02,2.35103e-02,2.29412e-02,2.26751e-02,2.15789e-02,2.17895e-02,2.30290e-02,2.11034e-02,1.99117e-02,2.31333e-02,2.08005e-02,2.05905e-02,2.12862e-02,2.07359e-02,2.18256e-02,2.09369e-02,1.94575e-02,1.94206e-02,1.80903e-02,1.85441e-02,1.74567e-02,1.86190e-02,1.76055e-02,1.66992e-02,1.64287e-02,1.77060e-02,1.68898e-02
4.07749e-02,3.96504e-02,3.94788e-02,3.84953e-02,3.89432e-02,3.92683e-02,3.90940e-02,3.95174e-02,3.73598e-02,3.71241e-02,3.76785e-02,3.77658e-02,3.74705e-02,3.76493e-02,3.61185e-02,3.67763e-02,3.62430e-02,3.56592e-02,3.55895e-02,3.58339e-02,3.39224e-02,3.48051e-02,3.48922e-02,3.44527e-02,3.31195e-02,3.37202e-02,3.37692e-02,3.20128e-02,3.29824e-02,3.16981e-02,3.27842e-02,3.15477e-02,3.43627e-02,3.23312e-02,3.22853e-02,2.99308e-02,3.25263e-02,3.26375e-02,3.24516e-02,3.18536e-02,3.01351e-02,2.94817e-02,3.01997e-02,2.90605e-02,2.95915e-02,3.06588e-02,2.80863e-02,2.79325e-02,3.10873e-02,2.58793e-02,2.59858e-02
3.99415e-02,3.87256e-02,3.83248e-02,3.71890e-02,3.74431e-02,3.75613e-02,3.72467e-02,3.73967e-02,3.52590e-02,3.48869e-02,3.51678e-02,3.49732e-02,3.45492e-02,3.44671e-02,3.25402e-02,3.34695e-02,3.27503e-02,3.19467e-02,3.18285e-02,3.17941e-02,3.01899e-02,3.06063e-02,3.02617e-02,2.98312e-02,2.80434e-02,2.91023e-02,2.87524e-02,2.75856e-02,2.81467e-02,2.67918e-02,2.78542e-02,2.60598e-02,2.67719e-02,2.74107e-02,2.72765e-02,2.47580e-02,2.61981e-02,2.58294e-02,2.62789e-02,2.54168e-02,2.37477e-02,2.33783e-02,2.27533e-02,2.25078e-02,2.19330e-02,2.29651e-02,2.09448e-02,2.05809e-02,2.13837e-02,2.04082e-02,1.98307e-02
3.00095e-02,3.00058e-02,2.93991e-02,2.82749e-02,2.90802e-02,2.92912e-02,2.89510e-02,2.98214e-02,2.81844e-02,2.81219e-02,2.83185e-02,2.80724e-02,2.79890e-02,2.79550e-02,2.58528e-02,2.78151e-02,2.72789e-02,2.66132e-02,2.68699e-02,2.69043e-02,2.60422e-02,2.63239e-02,2.59294e-02,2.58686e-02,2.40597e-02,2.57908e-02,2.54718e-02,2.49524e-02,2.41066e-02,2.44019e-02,2.56947e-02,2.39103e-02,2.41309e-02,2.59025e-02,2.42699e-02,2.35683e-02,2.49667e-02,2.47340e-02,2.54838e-02,2.47848e-02,2.33072e-02,2.31278e-02,2.26467e-02,2.25818e-02,2.22074e-02,2.34219e-02,2.15302e-02,2.13432e-02,2.25926e-02,2.11998e-02,2.08405e-02
3.91819e-02,3.84826e-02,3.85313e-02,3.78410e-02,3.85560e-02,3.91527e-02,3.92521e-02,3.99663e-02,3.80263e-02,3.80345e-02,3.88937e-02,3.93044e-02,3.92516e-02,3.97549e-02,3.86515e-02,3.92544e-02,3.89908e-02,3.87056e-02,3.87916e-02,3.93872e-02,3.73019e-02,3.87067e-02,3.92968e-02,3.89428e-02,3.81474e-02,3.83757e-02,3.89095e-02,3.66173e-02,3.80817e-02,3.69385e-02,3.81130e-02,3.75457e-02,4.27457e-02,3.78183e-02,3.79627e-02,3.58025e-02,3.97679e-02,4.04880e-02,3.96211e-02,3.93701e-02,3.76535e-02,3.67104e-02,3.90709e-02,3.69107e-02,3.88155e-02,4.28834e-02,3.67734e-02,3.69167e-02,4.29989e-02,3.26240e-02,3.36047e-02
2.83929e-02,2.86321e-02,2.80419e-02,2.71489e-02,2.79075e-02,2.81843e-02,2.78753e-02,2.89201e-02,2.73888e-02,2.74150e-02,2.76607e-02,2.74719e-02,2.74810e-02,2.75174e-02,2.54767e-02,2.75636e-02,2.71046e-02,2.65160e-02,2.68527e-02,2.69655e-02,2.61662e-02,2.65334e-02,2.62318e-02,2.62364e-02,2.45310e-02,2.62765e-02,2.60574e-02,2.55170e-02,2.47711e-02,2.51240e-02,2.64645e-02,2.48136e-02,2.54411e-02,2.67890e-02,2.54113e-02,2.45724e-02,2.62361e-02,2.61415e-02,2.67962e-02,2.61892e-02,2.47349e-02,2.45232e-02,2.43856e-02,2.41425e-02,2.40658e-02,2.53219e-02,2.33233e-02,2.32183e-02,2.51046e-02,2.26362e-02,2.24782e-02
3.73863e-02,3.65739e-02,3.62206e-02,3.52838e-02,3.56703e-02,3.59142e-02,3.57870e-02,3.60461e-02,3.41538e-02,3.39383e-02,3.43239e-02,3.42477e-02,3.39860e-02,3.40419e-02,3.22507e-02,3.33582e-02,3.27815e-02,3.21231e-02,3.21393e-02,3.22576e-02,3.07280e-02,3.13256e-02,3.11709e-02,3.08460e-02,2.92675e-02,3.03088e-02,3.01573e-02,2.89032e-02,2.96656e-02,2.84089e-02,2.95509e-02,2.80241e-02,2.95876e-02,2.92964e-02,2.92327e-02,2.68580e-02,2.88337e-02,2.87330e-02,2.89704e-02,2.82820e-02,2.66463e-02,2.61987e-02,2.62534e-02,2.56376e-02,2.56469e-02,2.67499e-02,2.45058e-02,2.42942e-02,2.63452e-02,2.32383e-02,2.30500e-02
3.48745e-02,3.42042e-02,3.36183e-02,3.26292e-02,3.28752e-02,3.29596e-02,3.27869e-02,3.29872e-02,3.10808e-02,3.08052e-02,3.09425e-02,3.06169e-02,3.03073e-02,3.01496e-02,2.79893e-02,2.95154e-02,2.88135e-02,2.79930e-02,2.80359e-02,2.79291e-02,2.67959e-02,2.69719e-02,2.64403e-02,2.61902e-02,2.42206e-02,2.57742e-02,2.52885e-02,2.46540e-02,2.36416e-02,2.37958e-02,2.49595e-02,2.41149e-02,2.26421e-02,2.48312e-02,2.28185e-02,2.22356e-02,2.32195e-02,2.27347e-02,2.35678e-02,2.26840e-02,2.11252e-02,2.09539e-02,1.98907e-02,2.00690e-02,1.91726e-02,2.02787e-02,1.85423e-02,1.81699e-02,1.82983e-02,1.87212e-02,1.79898e-02
4.03699e-02,3.91696e-02,3.88523e-02,3.77642e-02,3.80847e-02,3.82743e-02,3.80035e-02,3.82516e-02,3.60943e-02,3.57659e-02,3.61442e-02,3.60494e-02,3.56661e-02,3.56751e-02,3.38899e-02,3.47096e-02,3.40533e-02,3.33252e-02,3.32189e-02,3.32816e-02,3.15593e-02,3.21416e-02,3.19494e-02,3.15108e-02,2.98831e-02,3.07718e-02,3.05617e-02,2.91787e-02,2.98832e-02,2.85502e-02,2.96177e-02,2.80194e-02,2.94779e-02,2.91620e-02,2.90334e-02,2.65937e-02,2.84408e-02,2.82390e-02,2.84610e-02,2.76896e-02,2.60005e-02,2.55285e-02,2.53740e-02,2.48117e-02,2.46231e-02,2.56652e-02,2.34488e-02,2.31565e-02,2.47805e-02,2.23219e-02,2.19820e-02
3.32105e-02,3.31163e-02,3.29055e-02,3.23513e-02,3.30167e-02,3.35317e-02,3.37642e-02,3.43581e-02,3.28076e-02,3.28979e-02,3.35358e-02,3.37379e-02,3.37891e-02,3.41516e-02,3.26987e-02,3.40409e-02,3.37585e-02,3.34081e-02,3.36682e-02,3.41230e-02,3.26407e-02,3.36732e-02,3.39595e-02,3.38137e-02,3.27156e-02,3.36053e-02,3.39006e-02,3.23405e-02,3.35571e-02,3.24880e-02,3.37735e-02,3.28544e-02,3.64386e-02,3.38415e-02,3.39939e-02,3.18385e-02,3.50411e-02,3.55284e-02,3.52328e-02,3.49130e-02,3.33219e-02,3.26647e-02,3.42439e-02,3.27548e-02,3.40612e-02,4.02382e-02,3.25204e-02,3.26261e-02,3.74465e-02,2.95536e-02,3.02158e-02
3.79906e-02,3.71559e-02,3.68718e-02,3.59592e-02,3.63921e-02,3.66876e-02,3.65822e-02,3.68992e-02,3.49863e-02,3.47953e-02,3.52571e-02,3.52580e-02,3.50175e-02,3.51412e-02,3.34624e-02,3.44577e-02,3.39235e-02,3.33185e-02,3.33332e-02,3.35232e-02,3.18832e-02,3.26103e-02,3.25727e-02,3.22311e-02,3.07747e-02,3.16679e-02,3.16216e-02,3.01853e-02,3.10557e-02,2.98094e-02,3.09490e-02,2.95706e-02,3.17139e-02,3.06668e-02,3.06302e-02,2.82835e-02,3.05690e-02,3.05910e-02,3.06474e-02,3.00231e-02,2.83669e-02,2.78363e-02,2.82437e-02,2.73826e-02,2.76791e-02,2.87844e-02,2.63881e-02,2.62257e-02,2.88869e-02,2.46671e-02,2.46529e-02
2.75850e-02,2.76868e-02,2.68208e-02,2.58663e-02,2.62513e-02,2.62731e-02,2.56244e-02,2.66456e-02,2.32083e-02,2.48238e-02,2.47370e-02,2.36022e-02,2.40493e-02,2.44806e-02,2.12446e-02,2.36413e-02,2.29513e-02,2.23881e-02,2.12928e-02,2.21309e-02,2.16916e-02,2.14917e-02,2.06633e-02,2.06711e-02,1.84105e-02,2.07019e-02,1.99945e-02,2.01610e-02,1.89261e-02,1.91772e-02,2.04839e-02,1.70819e-02,1.62182e-02,1.99371e-02,1.79977e-02,1.80386e-02,1.85266e-02,1.78426e-02,2.14648e-03,1.83345e-02,1.77303e-02,1.70679e-02,1.52855e-02,1.61310e-02,1.46983e-02,1.59076e-02,1.60498e-02,1.42157e-02,1.32174e-02,1.31101e-02,1.49329e-02
3.39514e-02,3.35448e-02,3.31056e-02,3.23033e-02,3.27225e-02,3.29836e-02,3.29852e-02,3.33536e-02,3.16023e-02,3.14827e-02,3.18205e-02,3.17072e-02,3.15523e-02,3.16064e-02,2.97281e-02,3.12057e-02,3.06783e-02,3.00515e-02,3.01918e-02,3.03141e-02,2.90582e-02,2.95775e-02,2.93759e-02,2.91773e-02,2.75600e-02,2.88617e-02,2.86929e-02,2.77000e-02,2.84425e-02,2.72550e-02,2.84738e-02,2.69115e-02,2.81617e-02,2.84414e-02,2.84299e-02,2.60936e-02,2.79748e-02,2.78870e-02,2.82707e-02,2.76193e-02,2.60522e-02,2.56890e-02,2.56992e-02,2.52070e-02,2.52074e-02,2.63700e-02,2.42081e-02,2.40420e-02,2.60812e-02,2.31268e-02,2.29651e-02
2.86122e-02,2.90447e-02,2.87006e-02,2.79311e-02,2.90020e-02,2.95215e-02,2.95188e-02,3.06368e-02,2.92625e-02,2.94671e-02,3.00182e-02,3.01469e-02,3.03276e-02,3.06649e-02,2.90626e-02,3.09162e-02,3.06825e-02,3.03545e-02,3.07739e-02,3.12096e-02,3.01147e-02,3.10033e-02,3.11900e-02,3.12115e-02,3.00226e-02,3.12954e-02,3.15331e-02,3.03685e-02,3.15235e-02,3.05393e-02,3.19238e-02,3.09093e-02,3.38970e-02,3.22853e-02,3.24870e-02,3.03797e-02,3.33569e-02,3.38191e-02,3.37718e-02,3.34778e-02,3.19813e-02,3.14601e-02,3.28634e-02,3.16152e-02,3.28134e-02,3.41229e-02,3.15045e-02,3.16519e-02,3.62513e-02,2.89291e-02,2.95665e-02
3.34764e-02,3.31062e-02,3.26337e-02,3.18308e-02,3.22338e-02,3.24754e-02,3.24771e-02,3.28430e-02,3.10964e-02,3.09734e-02,3.12776e-02,3.11311e-02,3.09749e-02,3.10019e-02,2.90728e-02,3.06203e-02,3.00793e-02,2.94334e-02,2.95827e-02,2.96767e-02,2.84835e-02,2.89458e-02,2.86943e-02,2.85109e-02,2.68423e-02,2.82208e-02,2.80089e-02,2.71064e-02,2.63680e-02,2.66176e-02,2.78426e-02,2.62187e-02,2.72161e-02,2.78363e-02,2.78324e-02,2.54728e-02,2.72239e-02,2.70880e-02,2.75539e-02,2.68794e-02,2.53252e-02,2.50008e-02,2.48673e-02,2.44814e-02,2.43666e-02,2.55323e-02,2.34367e-02,2.32541e-02,2.50490e-02,2.25491e-02,2.23198e-02
3.51758e-02,3.47137e-02,3.44031e-02,3.36397e-02,3.41421e-02,3.44962e-02,3.45325e-02,3.49420e-02,3.32080e-02,3.31293e-02,3.36072e-02,3.36354e-02,3.35150e-02,3.36922e-02,3.20211e-02,3.32814e-02,3.28294e-02,3.22983e-02,3.24312e-02,3.26836e-02,3.12170e-02,3.19744e-02,3.19870e-02,3.17535e-02,3.03593e-02,3.13825e-02,3.14054e-02,3.00720e-02,3.10114e-02,2.98402e-02,3.10516e-02,2.97600e-02,3.20743e-02,3.09608e-02,3.09902e-02,2.87097e-02,3.11567e-02,3.12912e-02,3.13409e-02,3.08047e-02,2.91977e-02,2.86806e-02,2.93327e-02,2.83906e-02,2.89128e-02,3.00774e-02,2.76361e-02,2.75577e-02,3.07050e-02,2.57248e-02,2.58780e-02
3.78324e-02,3.70531e-02,3.68053e-02,3.59347e-02,3.64082e-02,3.67454e-02,3.66791e-02,3.70429e-02,3.51554e-02,3.49998e-02,3.55101e-02,3.55621e-02,3.53564e-02,3.55304e-02,3.39202e-02,3.48974e-02,3.44038e-02,3.38442e-02,3.38798e-02,3.41242e-02,3.24501e-02,3.32602e-02,3.33018e-02,3.29702e-02,3.15982e-02,3.24269e-02,3.24562e-02,3.09301e-02,3.18777e-02,3.06515e-02,3.18028e-02,3.05290e-02,3.30501e-02,3.15395e-02,3.15311e-02,2.92134e-02,3.17136e-02,3.18298e-02,3.17768e-02,3.12071e-02,2.95477e-02,2.89699e-02,2.96331e-02,2.86106e-02,2.91202e-02,3.02379e-02,2.77424e-02,2.76248e-02,3.07401e-02,2.57155e-02,2.58360e-02
3.28190e-02,3.24400e-02,3.18560e-02,3.03620e-02,3.13120e-02,3.14606e-02,3.14088e-02,3.17181e-02,2.99329e-02,2.97555e-02,2.99313e-02,2.96532e-02,2.94471e-02,2.93550e-02,2.72385e-02,2.89395e-02,2.83178e-02,2.75743e-02,2.77116e-02,2.76787e-02,2.66478e-02,2.68913e-02,2.64392e-02,2.62702e-02,2.43913e-02,2.59996e-02,2.56046e-02,2.49918e-02,2.40700e-02,2.42887e-02,2.55091e-02,2.50934e-02,2.36420e-02,2.55251e-02,2.37315e-02,2.30539e-02,2.42710e-02,2.39174e-02,2.46846e-02,2.38929e-02,2.23667e-02,2.21785e-02,2.14294e-02,2.14608e-02,2.08414e-02,2.19959e-02,2.01585e-02,1.98839e-02,2.06061e-02,2.00471e-02,1.95083e-02
4.30528e-02,4.15203e-02,4.12533e-02,4.00454e-02,4.03239e-02,4.04832e-02,4.00980e-02,4.03768e-02,3.79680e-02,3.75519e-02,3.79464e-02,3.78586e-02,3.73794e-02,3.73688e-02,3.56215e-02,3.61667e-02,3.54560e-02,3.46849e-02,3.44754e-02,3.45125e-02,3.25957e-02,3.32031e-02,3.30138e-02,3.24748e-02,3.08416e-02,3.15586e-02,3.13303e-02,2.97857e-02,3.04731e-02,2.90790e-02,3.00832e-02,2.84684e-02,3.00085e-02,2.94504e-02,2.92752e-02,2.67892e-02,2.86190e-02,2.83683e-02,2.85243e-02,2.77019e-02,2.59619e-02,2.54453e-02,2.52183e-02,2.46290e-02,2.43584e-02,2.53500e-02,2.31123e-02,2.27666e-02,2.42107e-02,2.19707e-02,2.15544e-02
3.37150e-02,3.32465e-02,3.27028e-02,3.18222e-02,3.21483e-02,3.23106e-02,3.22399e-02,3.25353e-02,3.07256e-02,3.05370e-02,3.07476e-02,3.05027e-02,3.02820e-02,3.02127e-02,2.81511e-02,2.97400e-02,2.91224e-02,2.83902e-02,2.85018e-02,2.84919e-02,2.73689e-02,2.76712e-02,2.72674e-02,2.70673e-02,2.52368e-02,2.67432e-02,2.63866e-02,2.56605e-02,2.47772e-02,2.49867e-02,2.61907e-02,2.43661e-02,2.46357e-02,2.61526e-02,2.44890e-02,2.36813e-02,2.50202e-02,2.47047e-02,2.53823e-02,2.46043e-02,2.30574e-02,2.28246e-02,2.22015e-02,2.21264e-02,2.16040e-02,2.27472e-02,2.08428e-02,2.05752e-02,2.15022e-02,2.05433e-02,2.00568e-02
2.98414e-02,2.97843e-02,2.90930e-02,2.79390e-02,2.86331e-02,2.87634e-02,2.83185e-02,2.91735e-02,2.74879e-02,2.73684e-02,2.74616e-02,2.71085e-02,2.69706e-02,2.68436e-02,2.45849e-02,2.66354e-02,2.60252e-02,2.52733e-02,2.55058e-02,2.54324e-02,2.46766e-02,2.47819e-02,2.42229e-02,2.41600e-02,2.21775e-02,2.40737e-02,2.36016e-02,2.32980e-02,2.22988e-02,2.25604e-02,2.38407e-02,2.24817e-02,2.12658e-02,2.40422e-02,2.19626e-02,2.16065e-02,2.25634e-02,2.21450e-02,2.31335e-02,2.23308e-02,2.08693e-02,2.07957e-02,1.97984e-02,2.00727e-02,1.92721e-02,2.04704e-02,1.87880e-02,1.85180e-02,1.88604e-02,1.90938e-02,1.84694e-02
4.44382e-02,4.30407e-02,4.31361e-02,4.21648e-02,4.27475e-02,4.32319e-02,4.30645e-02,4.37747e-02,4.13277e-02,4.11242e-02,4.19499e-02,4.23062e-02,4.20271e-02,4.24270e-02,4.13045e-02,4.14148e-02,4.09953e-02,4.05692e-02,4.04332e-02,4.09089e-02,3.85028e-02,3.98453e-02,4.03361e-02,3.97801e-02,3.88628e-02,3.88534e-02,3.92528e-02,3.67753e-02,3.81057e-02,3.68210e-02,3.78609e-02,3.71243e-02,4.19787e-02,3.72083e-02,3.72275e-02,3.49420e-02,3.85911e-02,3.90949e-02,3.82483e-02,3.80231e-02,3.60213e-02,3.50563e-02,3.69426e-02,3.49449e-02,3.64139e-02,4.14621e-02,3.43514e-02,3.43350e-02,3.94789e-02,3.05784e-02,3.12374e-02
3.93981e-02,3.85469e-02,3.84624e-02,3.76406e-02,3.82193e-02,3.86745e-02,3.86516e-02,3.91987e-02,3.72010e-02,3.70969e-02,3.77849e-02,3.80164e-02,3.78540e-02,3.81840e-02,3.68368e-02,3.75372e-02,3.71389e-02,3.67004e-02,3.67262e-02,3.71355e-02,3.51932e-02,3.63053e-02,3.66187e-02,3.62424e-02,3.51532e-02,3.56280e-02,3.59002e-02,3.39417e-02,3.51388e-02,3.39331e-02,3.50746e-02,3.41441e-02,3.80153e-02,3.47364e-02,3.47878e-02,3.25324e-02,3.57503e-02,3.61482e-02,3.56712e-02,3.52587e-02,3.35372e-02,3.27640e-02,3.42410e-02,3.26476e-02,3.38187e-02,4.00365e-02,3.20888e-02,3.20821e-02,3.66020e-02,2.90089e-02,2.95286e-02
3.57582e-02,3.52874e-02,3.50572e-02,3.43296e-02,3.48902e-02,3.53082e-02,3.53769e-02,3.58218e-02,3.41094e-02,3.40649e-02,3.46338e-02,3.47546e-02,3.46650e-02,3.49249e-02,3.33872e-02,3.45273e-02,3.41295e-02,3.36649e-02,3.38017e-02,3.41419e-02,3.25527e-02,3.34648e-02,3.36184e-02,3.33703e-02,3.21235e-02,3.29775e-02,3.31282e-02,3.15842e-02,3.26546e-02,3.14993e-02,3.27110e-02,3.15992e-02,3.46078e-02,3.25966e-02,3.26611e-02,3.04169e-02,3.32382e-02,3.35233e-02,3.33584e-02,3.29023e-02,3.12733e-02,3.06586e-02,3.17396e-02,3.05033e-02,3.13762e-02,3.25464e-02,2.99228e-02,2.99065e-02,3.37990e-02,2.74657e-02,2.78329e-02
3.56759e-02,3.51110e-02,3.47649e-02,3.39393e-02,3.43904e-02,3.46934e-02,3.46715e-02,3.50258e-02,3.32382e-02,3.31087e-02,3.35332e-02,3.35039e-02,3.33324e-02,3.34498e-02,3.17051e-02,3.29533e-02,3.24485e-02,3.18604e-02,3.19572e-02,3.21445e-02,3.06935e-02,3.13593e-02,3.12819e-02,3.10250e-02,2.95339e-02,3.06102e-02,3.05446e-02,2.92945e-02,3.01437e-02,2.89424e-02,3.01328e-02,2.87199e-02,3.06128e-02,2.99995e-02,2.99910e-02,2.76719e-02,2.98718e-02,2.98932e-02,3.00598e-02,2.94552e-02,2.78459e-02,2.73771e-02,2.77288e-02,2.69677e-02,2.72369e-02,2.83814e-02,2.60508e-02,2.59148e-02,2.85226e-02,2.44868e-02,2.44771e-02
3.94869e-02,3.86342e-02,3.85616e-02,3.77450e-02,3.83323e-02,3.87969e-02,3.87788e-02,3.93397e-02,3.73364e-02,3.72373e-02,3.79387e-02,3.81840e-02,3.80261e-02,3.83684e-02,3.70409e-02,3.77232e-02,3.73329e-02,3.69043e-02,3.69306e-02,3.73528e-02,3.53922e-02,3.65273e-02,3.68615e-02,3.64830e-02,3.54157e-02,3.58652e-02,3.61563e-02,3.41665e-02,3.53829e-02,3.41795e-02,3.53210e-02,3.44172e-02,3.83914e-02,3.49792e-02,3.50358e-02,3.27857e-02,3.60590e-02,3.64792e-02,3.59704e-02,3.56094e-02,3.38448e-02,3.30571e-02,3.45976e-02,3.29607e-02,3.41836e-02,4.02433e-02,3.24274e-02,3.24299e-02,3.70601e-02,2.92666e-02,2.98180e-02
4.13191e-02,4.00224e-02,3.97460e-02,3.86360e-02,3.89639e-02,3.91662e-02,3.88739e-02,3.91614e-02,3.69214e-02,3.65797e-02,3.69927e-02,3.69306e-02,3.65305e-02,3.65614e-02,3.48312e-02,3.55337e-02,3.48800e-02,3.41619e-02,3.40278e-02,3.41124e-02,3.22946e-02,3.29353e-02,3.27907e-02,3.23189e-02,3.07387e-02,3.15228e-02,3.13500e-02,2.98516e-02,3.05947e-02,2.92497e-02,3.02995e-02,2.87563e-02,3.04682e-02,2.97861e-02,2.96560e-02,2.72153e-02,2.91817e-02,2.90162e-02,2.91483e-02,2.83891e-02,2.66784e-02,2.61615e-02,2.61288e-02,2.54613e-02,2.53660e-02,2.63957e-02,2.41128e-02,2.38261e-02,2.56467e-02,2.28007e-02,2.25102e-02
4.04929e-02,3.95974e-02,3.96335e-02,3.88516e-02,3.95102e-02,4.00543e-02,4.00672e-02,4.07505e-02,3.86774e-02,3.86142e-02,3.94346e-02,3.98000e-02,3.96728e-02,4.01200e-02,3.89683e-02,3.94694e-02,3.91439e-02,3.87972e-02,3.88186e-02,3.93518e-02,3.72145e-02,3.85517e-02,3.90682e-02,3.86613e-02,3.77837e-02,3.79987e-02,3.84530e-02,3.61758e-02,3.75599e-02,3.63712e-02,3.75071e-02,3.68338e-02,4.17119e-02,3.71181e-02,3.72155e-02,3.50079e-02,3.87627e-02,3.93727e-02,3.85806e-02,3.83960e-02,3.65204e-02,3.56024e-02,3.76897e-02,3.56705e-02,3.73383e-02,4.20289e-02,3.53472e-02,3.54250e-02,4.09999e-02,3.14806e-02,3.23009e-02
1.94819e-02,-2.85057e-02,1.95552e-02,1.96083e-02,1.94601e-02,1.44175e-02,1.87700e-02,2.05705e-02,1.77578e-02,1.54970e-02,1.92248e-02,1.62717e-02,1.69407e-02,2.04708e-02,1.10762e-02,1.91388e-02,1.70834e-02,2.01983e-02,1.72407e-02,1.82830e-02,1.91597e-02,1.81473e-02,1.72948e-02,1.76051e-02,1.53448e-02,1.81689e-02,1.75024e-02,2.05583e-02,1.69815e-02,1.74102e-02,1.76282e-02,1.48183e-02,1.43497e-02,1.80573e-02,1.69005e-02,1.59974e-02,1.77637e-02,1.72096e-02,5.83067e-03,1.80666e-02,1.76684e-02,1.70995e-02,1.54871e-02,1.64459e-02,1.52202e-02,1.65802e-02,1.65275e-02,1.51252e-02,1.45839e-02,1.39805e-02,1.59986e-02
3.90632e-02,3.80655e-02,3.77683e-02,3.67782e-02,3.71623e-02,3.74120e-02,3.72336e-02,3.75218e-02,3.54992e-02,3.52478e-02,3.56743e-02,3.56345e-02,3.53310e-02,3.54054e-02,3.36820e-02,3.45965e-02,3.40091e-02,3.33506e-02,3.33114e-02,3.34466e-02,3.17673e-02,3.24332e-02,3.23297e-02,3.19446e-02,3.04150e-02,3.13025e-02,3.11860e-02,2.97690e-02,3.05682e-02,2.92836e-02,3.03911e-02,2.89185e-02,3.07714e-02,3.00311e-02,2.99542e-02,2.75668e-02,2.96649e-02,2.95905e-02,2.97160e-02,2.90279e-02,2.73566e-02,2.68500e-02,2.70162e-02,2.62819e-02,2.63698e-02,2.74470e-02,2.51270e-02,2.49080e-02,2.71229e-02,2.36591e-02,2.35043e-02
3.32725e-02,3.29813e-02,3.25637e-02,3.18222e-02,3.22854e-02,3.25890e-02,3.26478e-02,3.30694e-02,3.13726e-02,3.13015e-02,3.16785e-02,3.16084e-02,3.15032e-02,3.16053e-02,2.97793e-02,3.12964e-02,3.08153e-02,3.02370e-02,3.04163e-02,3.05913e-02,2.93449e-02,2.99316e-02,2.97986e-02,2.96290e-02,2.80866e-02,2.93664e-02,2.92675e-02,2.82286e-02,2.90421e-02,2.78844e-02,2.91262e-02,2.76587e-02,2.92226e-02,2.91459e-02,2.91621e-02,2.68669e-02,2.89393e-02,2.89436e-02,2.92450e-02,2.86516e-02,2.70919e-02,2.66965e-02,2.69449e-02,2.63170e-02,2.65203e-02,2.77038e-02,2.54595e-02,2.53434e-02,2.78157e-02,2.41138e-02,2.40854e-02
4.38567e-02,4.24126e-02,4.23669e-02,4.13061e-02,4.17719e-02,4.21310e-02,4.18813e-02,4.24241e-02,3.99961e-02,3.97119e-02,4.03705e-02,4.05549e-02,4.02000e-02,4.04415e-02,3.90766e-02,3.93598e-02,3.88286e-02,3.82698e-02,3.81071e-02,3.84135e-02,3.62000e-02,3.72578e-02,3.74854e-02,3.69376e-02,3.57435e-02,3.60181e-02,3.61749e-02,3.40611e-02,3.51430e-02,3.38171e-02,3.48442e-02,3.37682e-02,3.73391e-02,3.42023e-02,3.41471e-02,3.17848e-02,3.47304e-02,3.49432e-02,3.44855e-02,3.39182e-02,3.21305e-02,3.13397e-02,3.24097e-02,3.09573e-02,3.17548e-02,3.27802e-02,3.00093e-02,2.98664e-02,3.35821e-02,2.72545e-02,2.74989e-02
3.09070e-02,3.09554e-02,3.05447e-02,2.94200e-02,3.05041e-02,3.08864e-02,3.10882e-02,3.16392e-02,3.00850e-02,3.01305e-02,3.05576e-02,3.05486e-02,3.05659e-02,3.07493e-02,2.89821e-02,3.06965e-02,3.03121e-02,2.98276e-02,3.01173e-02,3.03837e-02,2.92494e-02,2.99240e-02,2.98919e-02,2.98161e-02,2.83881e-02,2.97221e-02,2.97363e-02,2.87105e-02,2.96383e-02,2.85559e-02,2.98640e-02,2.85462e-02,3.05366e-02,3.00507e-02,3.01413e-02,2.79212e-02,3.02874e-02,3.04535e-02,3.06656e-02,3.01842e-02,2.86614e-02,2.82406e-02,2.88806e-02,2.80640e-02,2.86111e-02,2.98513e-02,2.74949e-02,2.74802e-02,3.06889e-02,2.57625e-02,2.59711e-02
3.58005e-02,3.54188e-02,3.52930e-02,3.46553e-02,3.53155e-02,3.58380e-02,3.59900e-02,3.65284e-02,3.48751e-02,3.49086e-02,3.56079e-02,3.58643e-02,3.58500e-02,3.62391e-02,3.48882e-02,3.59337e-02,3.56333e-02,3.52811e-02,3.54553e-02,3.59341e-02,3.42221e-02,3.53569e-02,3.57194e-02,3.54804e-02,3.44547e-02,3.51098e-02,3.54563e-02,3.36483e-02,3.49190e-02,3.38061e-02,3.50379e-02,3.41987e-02,3.82155e-02,3.49427e-02,3.50737e-02,3.28978e-02,3.62815e-02,3.68058e-02,3.63418e-02,3.61307e-02,3.43745e-02,3.36281e-02,3.53699e-02,3.37041e-02,3.51240e-02,4.08165e-02,3.34296e-02,3.35223e-02,3.85791e-02,3.01649e-02,3.08739e-02
